date,forecast_origin_date,actual_log_var,log_var_svr,actual_var,forecast_var,error_var
2024-10-20,2024-10-19,-9.314844702030236,-8.323233426686373,9.007708970117654e-05,0.00024280948688940805,-0.0001527323971882315
2024-10-21,2024-10-20,-7.873473101235765,-7.875310849164608,0.0003807098196512,0.0003800108134639629,6.990061872370846e-07
2024-10-22,2024-10-21,-8.046507358473743,-7.4702721963209715,0.00032021837966420035,0.0005697731856033494,-0.00024955480593914905
2024-10-23,2024-10-22,-8.161787423041437,-7.748068286287352,0.0002853518941424999,0.00043157541602741316,-0.00014622352188491328
2024-10-24,2024-10-23,-7.9976745496567,-7.770574918805963,0.0003362436373330998,0.0004219705982259048,-8.572696089280505e-05
2024-10-25,2024-10-24,-7.679053012926394,-7.700249949389461,0.00046241259025049994,0.0004527140131528454,9.698577097654536e-06
2024-10-26,2024-10-25,-9.82735881809458,-7.72619897295191,5.3955074137134306e-05,0.00044111763460483324,-0.0003871625604676989
2024-10-27,2024-10-26,-9.27737910553637,-8.40605868693782,9.351589785986805e-05,0.00022350904231633874,-0.00012999314445647067
2024-10-28,2024-10-27,-8.498659814223362,-7.782817551100701,0.0002037412372310003,0.0004168360616056348,-0.0002130948243746345
2024-10-29,2024-10-28,-7.399875840216145,-8.005840508622672,0.0006113286588518999,0.0003335090659825297,0.00027781959286937014
2024-10-30,2024-10-29,-7.708331085877311,-7.386383139127832,0.0004490703118755001,0.0006196330319384574,-0.00017056272006295726
2024-10-31,2024-10-30,-7.664318249363356,-7.599411005244795,0.0004692765758507998,0.0005007462835341976,-3.146970768339778e-05
2024-11-01,2024-10-31,-6.666464947076679,-7.377920715662563,0.0012728905424023997,0.0006248988785346419,0.0006479916638677579
2024-11-02,2024-11-01,-9.875369409182522,-7.845484823916884,5.1425859485689843e-05,0.0003915157459050096,-0.00034008988641931974
2024-11-03,2024-11-02,-7.6647546613358895,-8.561965472937818,0.0004690718226163004,0.00019124304098277591,0.00027782878163352444
2024-11-04,2024-11-03,-7.386133207392613,-7.373183167032998,0.0006197879172519,0.000627866391177661,-8.078473925761062e-06
2024-11-05,2024-11-04,-6.986185934823602,-7.514588360729999,0.0009245661709718,0.0005450743444714854,0.0003794918265003146
2024-11-06,2024-11-05,-6.076503738850753,-8.225880152204752,0.0022961907175242002,0.0002676366844547074,0.002028554033069493
2024-11-07,2024-11-06,-7.522779705074415,-7.095665654063707,0.0005406276897261997,0.000828688975086302,-0.00028806128536010235
2024-11-08,2024-11-07,-7.801772876712087,-7.555309133544796,0.00040900921291439976,0.0005233243397939508,-0.00011431512687955106
2024-11-09,2024-11-08,-9.797912735378048,-7.677366224776165,5.556746247024779e-05,0.0004631932405389835,-0.00040762577806873574
2024-11-10,2024-11-09,-6.737021210697639,-8.01231537996216,0.0011861752654517997,0.0003313566136356834,0.0008548186518161163
2024-11-11,2024-11-10,-6.735612458201719,-7.5091607883221485,0.0011878474704025003,0.0005480408180364721,0.0006398066523660282
2024-11-12,2024-11-11,-6.273470829109263,-7.720922841197414,0.0018856723654992996,0.0004434511799973637,0.001442221185501936
2024-11-13,2024-11-12,-5.917831781066736,-7.082964338724808,0.0026910285951770993,0.0008392815424438281,0.0018517470527332713
2024-11-14,2024-11-13,-6.279067875923912,-7.1658411154711965,0.001875147650130399,0.0007725289180908618,0.0011026187320395371
2024-11-15,2024-11-14,-6.8553175590212,-7.0955070623318095,0.0010538369270297,0.000828820408727934,0.00022501651830176606
2024-11-16,2024-11-15,-8.483224897189656,-7.27487278748258,0.0002069103609886001,0.0006927282388049665,-0.00048581787781636635
2024-11-17,2024-11-16,-7.986052347505467,-7.949857638827569,0.00034017432624389995,0.0003527123736013036,-1.2538047357403624e-05
2024-11-18,2024-11-17,-6.313933799544504,-7.788020668818025,0.0018108955092859002,0.0004146728471183751,0.0013962226621675252
2024-11-19,2024-11-18,-7.196192526153116,-7.258454788392216,0.0007494338327650996,0.0007041953261352594,4.523850662984015e-05
2024-11-20,2024-11-19,-8.156865979818138,-7.0523929324490515,0.00028675969866170004,0.0008653357877331065,-0.0005785760890714064
2024-11-21,2024-11-20,-7.040437674924414,-7.23593036636763,0.0008757431875341999,0.0007202369042685085,0.00015550628326569142
